source,target,typea,typeb,typec
"Aerts, et al. (2003)",Attribute,Uncertainty Category,,
"Aerts, et al. (2003)",Color Lightness,Visual Variable,Effective,
"Aerts, et al. (2003)",Intrinsic,Symbolism Technique,,
"Aerts, et al. (2003)",Dynamic,Visualization Technique,,
"Aerts, et al. (2003)",Coincident,View Technique,,
"Aerts, et al. (2003)",Adjacent,View Technique,,
"Aerts, et al. (2003)",Raster,Data Characteristic,,
"Aerts, et al. (2003)",Raster,Uncertainty Data Characteristic,Surface,
"Aerts, et al. (2003)",Univariate,Uncertainty Data Dimension,,
Alberti (2013),Attribute,Uncertainty Category,,
Alberti (2013),Size,Visual Variable,Effective,Quantative and Probabilistic Data
Alberti (2013),Intrinsic,Symbolism Technique,,
Alberti (2013),Coincident,View Technique,,
Alberti (2013),Adjacent,View Technique,,
Alberti (2013),Raster,Data Characteristic,,
Alberti (2013),Points,Uncertainty Data Characteristic,Outline,
Alberti (2013),Univariate,Uncertainty Data Dimension,,
"Bisantz, et al. (2009)",Attribute,Uncertainty Category,,
"Bisantz, et al. (2009)",Color Hue,Visual Variable,,
"Bisantz, et al. (2009)",Color Saturation,Visual Variable,Effective,1st
"Bisantz, et al. (2009)",Color Brightness,Visual Variable,Effective,2nd
"Bisantz, et al. (2009)",Transparency,Visual Variable,Effective,3rd
"Bisantz, et al. (2009)",Intrinsic,Symbolism Technique,,
"Bisantz, et al. (2009)",Static,Visualization Technique,,
"Bisantz, et al. (2009)",Coincident,View Technique,,
"Bisantz, et al. (2009)",Raster,Data Characteristic,,
"Bisantz, et al. (2009)",Raster,Uncertainty Data Characteristic,Grid-based,
"Bisantz, et al. (2009)",Univariate,Uncertainty Data Dimension,,
"Boukhelifa, et al. (2012)",Attribute,Uncertainty Category,,
"Boukhelifa, et al. (2012)",Blur,Visual Variable,Effective,
"Boukhelifa, et al. (2012)",Dashing,Visual Variable,,
"Boukhelifa, et al. (2012)",Greyscale,Visual Variable,,
"Boukhelifa, et al. (2012)",Sketchiness,Visual Variable,Effective,
"Boukhelifa, et al. (2012)",Extrinsic,Symbolism Technique,,
"Boukhelifa, et al. (2012)",Static,Visualization Technique,,
"Boukhelifa, et al. (2012)",Coincident,View Technique,,
"Boukhelifa, et al. (2012)",Vector,Uncertainty Data Characteristic,Lines,
"Boukhelifa, et al. (2012)",Univariate,Uncertainty Data Dimension,,
Deitrick (2012),Attribute,Uncertainty Category,,
Deitrick (2012),Transparency,Visual Variable,,
Deitrick (2012),Extrinsic,Symbolism Technique,,
Deitrick (2012),Intrinsic,Symbolism Technique,,
Deitrick (2012),Static,Visualization Technique,,
Deitrick (2012),Coincident,View Technique,,
Deitrick (2012),Vector,Uncertainty Data Characteristic,Polygons,
Deitrick (2012),Univariate,Uncertainty Data Dimension,,
Edward and Nelson (2001),Attribute,Uncertainty Category,,
Edward and Nelson (2001),Focus,Visual Variable,Most Effective,
Edward and Nelson (2001),Color Value,Visual Variable,,
Edward and Nelson (2001),Size,Visual Variable,,
